Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
95000000.0,2014.0,52500.0,1250.0,11.0,Suzuki,APV,GE,Bensin,Manual,Minibus,4X2,Silver
109300000.0,2014.0,72500.0,1250.0,11.0,Nissan,Livina,X-Gear,Bensin,Automatic,Minibus,4X2,Hitam
185000000.0,2016.0,32500.0,1250.0,9.0,Mazda,2,R,Bensin,Automatic,Hatchback,nan,Putih
75000000.0,2006.0,132500.0,3000.0,19.0,Isuzu,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Putih
117500000.0,2011.0,82500.0,2500.0,14.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,MPV,4X2,Hitam
247000000.0,2013.0,97500.0,2500.0,12.0,Mazda,CX-5,Touring,Bensin,Automatic Triptonic,SUV,4X2,Putih
96000000.0,2010.0,102500.0,1250.0,15.0,Toyota,Avanza,G,Bensin,Manual,Minibus,4X2,Silver
41000000.0,2004.0,147500.0,1000.0,21.0,Chevrolet,Spark,Lain-lain,Bensin,Manual,Compact & City Car,nan,Merah
67000000.0,1998.0,127500.0,2500.0,27.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,4X2,Merah
158000000.0,2013.0,72500.0,2500.0,12.0,Isuzu,D-Max,Lain-lain,Diesel,Manual,Double Cabin,4X4,Hitam
130000000.0,2014.0,62500.0,1250.0,11.0,Ford,Ecosport,Titanium,Bensin,Automatic,SUV,nan,Putih
135000000.0,2012.0,72500.0,2500.0,13.0,Isuzu,D-Max,Lain-lain,Diesel,Manual,Double Cabin,4X4,Putih
25500000.0,1991.0,202500.0,1750.0,34.0,BMW,Serie 3,318i,Bensin,Manual,Sedan,nan,Hijau
435000000.0,2015.0,27500.0,1750.0,10.0,BMW,Serie 3,320i 2.0,Bensin,Automatic,Sedan,4X2,Putih
85000000.0,2005.0,172500.0,1750.0,20.0,Honda,Jazz,i-DSI,Bensin,Manual,Sedan,4X2,Hitam
168000000.0,2013.0,82500.0,1750.0,12.0,Nissan,Serena,HWS,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
80000000.0,2013.0,102500.0,1250.0,12.0,Nissan,Evalia,SV,Bensin,Manual,MPV,4X2,Silver
149000000.0,2004.0,132500.0,2500.0,21.0,BMW,X5,E53,Bensin,Automatic,Jeep,All Wheel Drive (AWD),Hitam
206000000.0,2015.0,42500.0,1750.0,10.0,Mitsubishi,Outlander,Lain-lain,Bensin,Automatic,SUV,4X2,Hitam
50000000.0,1998.0,62500.0,2500.0,27.0,BMW,Serie 5,523i E39 2.5,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Silver
225000000.0,2018.0,22500.0,3000.0,7.0,Isuzu,Lain-lain,Lain-lain,Diesel,Manual,Truk,4X2,Putih
255000000.0,2014.0,62500.0,2500.0,11.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,SUV,4X2,Abu-abu
2050000000.0,2018.0,2500.0,2500.0,7.0,Mercedes-Benz,S-Class,Lain-lain,Bensin,Automatic,Sedan,nan,Putih
150000000.0,2015.0,72500.0,1750.0,10.0,Toyota,Innova,E,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
62000000.0,2004.0,102500.0,1250.0,21.0,Suzuki,Baleno next-G,Lain-lain,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
1490000000.0,2017.0,2500.0,2500.0,8.0,Audi,Audi Q7,3.0 TFSI Quattro,Bensin,Automatic Triptonic,Jeep,All Wheel Drive (AWD),Hitam
45000000.0,1993.0,152500.0,2500.0,32.0,Mercedes-Benz,E-Class,E300,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Silver
48500000.0,1995.0,172500.0,1250.0,30.0,Suzuki,Escudo,JLX,Bensin,Manual,Jeep,4X2,Hijau
975000000.0,2014.0,27500.0,3000.0,11.0,BMW,Serie 6,640i,Bensin,Automatic,Coupe,Rear Wheel Drive (RWD),Putih
505000000.0,2015.0,27500.0,1250.0,10.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Automatic,Coupe,nan,Oranye
212000000.0,2017.0,27500.0,1250.0,8.0,Mitsubishi,Xpander,SPORT A/T,Bensin,Automatic,MPV,nan,Abu-abu
225000000.0,2015.0,52500.0,1250.0,10.0,Honda,HR-V,E CVT,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Abu-abu
259950000.0,2014.0,97500.0,2500.0,11.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,SUV,4X2,Putih
120000000.0,2010.0,112500.0,2500.0,15.0,Ford,Ranger,Hi-Rider XLT,Diesel,Manual,Double Cabin,4X2,Silver
125000000.0,2001.0,67500.0,2500.0,24.0,Mercedes-Benz,C-Class,C240,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Silver
192000000.0,2018.0,12500.0,1750.0,7.0,Wuling,Cortez,1.8,Bensin,Automatic,MPV,4X2,Silver
93000000.0,2012.0,72500.0,1250.0,13.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Compact & City Car,nan,Putih
140000000.0,2018.0,7500.0,1250.0,7.0,Toyota,Calya,G,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Silver
75000000.0,2004.0,117500.0,1750.0,21.0,Volkswagen,Golf,Lain-lain,Bensin,Automatic,Hatchback,4X2,Hijau
45000000.0,1988.0,77500.0,2500.0,37.0,Mitsubishi,L300,Pick Up,Diesel,Manual,Pick-up,4X2,Hitam
75000000.0,2016.0,47500.0,1250.0,9.0,Datsun,Go,Panca T Active,Bensin,Manual,Minibus,All Wheel Drive (AWD),Abu-abu
165000000.0,2013.0,107500.0,1750.0,12.0,Subaru,XV,Premium,Bensin,Automatic Triptonic,Hatchback,All Wheel Drive (AWD),Silver
168000000.0,2014.0,92500.0,1750.0,11.0,Honda,Freed,E,Bensin,Automatic,Minibus,Front Wheel Drive (FWD),Hitam
195000000.0,2014.0,67500.0,1750.0,11.0,Nissan,Serena,HWS,Bensin,Automatic,Minibus,4X2,Putih
42000000.0,2000.0,117500.0,1000.0,25.0,KIA,Visto,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
92500000.0,2015.0,37500.0,1000.0,10.0,Daihatsu,Ayla,X,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Merah
180000000.0,2000.0,37500.0,1750.0,25.0,Volkswagen,Beetle,Lain-lain,Bensin,Automatic,Coupe,4X2,Silver
252000000.0,2015.0,57500.0,2500.0,10.0,Dodge,Journey,SXT Plantinum,Bensin,Automatic Triptonic,Jeep,4X2,Putih
49000000.0,2010.0,282500.0,1750.0,15.0,Nissan,Latio,1.6,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Ungu
52000000.0,1997.0,177500.0,1750.0,28.0,BMW,Serie 3,318i E36 1.8,Bensin,Manual,Sedan,nan,Merah
96000000.0,2009.0,147500.0,1250.0,16.0,Nissan,Livina,Lain-lain,Bensin,Manual,Minibus,nan,Abu-abu
114000000.0,2014.0,97500.0,2500.0,11.0,Ford,Ecosport,Trend,Bensin,Automatic,Minibus,nan,Hitam
87000000.0,2005.0,102500.0,1750.0,20.0,Honda,Jazz,i-DSI,Bensin,Manual,Sedan,nan,Hitam
1025000000.0,2010.0,37500.0,3000.0,15.0,Hummer,H3,nan,Bensin,Automatic,nan,nan,Hitam
23500000.0,2005.0,2500.0,1750.0,20.0,Daihatsu,Espass,Pick Up Jumbo 1.3,Bensin,Manual,Pick-up,Rear Wheel Drive (RWD),Hitam
105000000.0,2013.0,102500.0,1250.0,12.0,Daihatsu,Xenia,R 1.3 DLX,Bensin,Manual,MPV,Front Wheel Drive (FWD),Putih
305000000.0,2015.0,22500.0,2500.0,10.0,Honda,CR-V,2.4 Prestige,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Silver
155000000.0,2012.0,67500.0,1750.0,13.0,Chevrolet,Orlando,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Putih
435000000.0,2005.0,37500.0,2500.0,20.0,BMW,Z4,Lain-lain,Bensin,Automatic Triptonic,Convertible,Rear Wheel Drive (RWD),Hitam
120000000.0,2011.0,92500.0,1750.0,14.0,Nissan,Serena,Autech,Bensin,Automatic,Minibus,4X2,Hitam
115000000.0,2013.0,127500.0,1250.0,12.0,Suzuki,Ertiga,GL,Bensin,Manual,MPV,Front Wheel Drive (FWD),Hitam
95000000.0,2012.0,102500.0,1250.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Merah
70000000.0,2015.0,42500.0,1250.0,10.0,Datsun,Go,Panca T Active,Bensin,Manual,Compact & City Car,Rear Wheel Drive (RWD),Abu-abu
123000000.0,2014.0,47500.0,1250.0,11.0,Ford,Ecosport,Titanium,Bensin,Automatic,nan,4X2,Merah
220000000.0,2018.0,17500.0,1250.0,7.0,Mazda,2,R,Bensin,Automatic Triptonic,nan,nan,Hitam
120000000.0,2013.0,117500.0,1750.0,12.0,Ford,Fiesta,Sport,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Putih
135000000.0,2007.0,300000.0,2500.0,18.0,Isuzu,Grand touring,nan,Diesel,Manual,Minibus,4X2,Lainnya
50000000.0,1990.0,17500.0,1000.0,35.0,Suzuki,Katana,GX,Bensin,Manual,Jeep,Rear Wheel Drive (RWD),Putih
84000000.0,2011.0,102500.0,1250.0,14.0,Hyundai,i20,1.4,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Hitam
133000000.0,2013.0,67500.0,1250.0,12.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Compact & City Car,4X2,Putih
185000000.0,2017.0,12500.0,1250.0,8.0,Honda,Jazz,S,Bensin,Automatic,nan,4X2,Merah
135000000.0,2012.0,132500.0,2500.0,13.0,Isuzu,Panther,LV,Diesel,Manual,MPV,Rear Wheel Drive (RWD),Silver
98000000.0,2013.0,37500.0,1250.0,12.0,KIA,Picanto,A/T,Bensin,Automatic,nan,nan,Silver
85000000.0,2013.0,82500.0,1250.0,12.0,Daihatsu,Sirion,M,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Putih
90000000.0,2007.0,167500.0,2500.0,18.0,Mitsubishi,Grandis,2.4,Bensin,Automatic Triptonic,MPV,Front Wheel Drive (FWD),Emas
72000000.0,2015.0,7500.0,1000.0,10.0,Chery,Lain-lain,Lain-lain,Bensin,Manual,Pick-up,Rear Wheel Drive (RWD),Putih
85000000.0,2016.0,22500.0,1250.0,9.0,Datsun,Go,Panca T Active,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
115000000.0,2013.0,52500.0,1250.0,12.0,Mazda,2,R,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
130000000.0,2000.0,127500.0,2500.0,25.0,BMW,Lain-lain,Lain-lain,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
255000000.0,2015.0,42500.0,1750.0,10.0,Honda,HR-V,1.8L Prestige,Bensin,Automatic Triptonic,SUV,nan,Silver
115000000.0,2015.0,22500.0,1250.0,10.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Minibus,4X2,Marun
222500000.0,2009.0,57500.0,2500.0,16.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,SUV,4X2,Merah
108000000.0,2011.0,107500.0,1250.0,14.0,Toyota,Avanza,G,Bensin,Manual,Minibus,All Wheel Drive (AWD),Silver
132500000.0,2016.0,12500.0,1250.0,9.0,Honda,Brio,Satya E,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Biru
1525000000.0,2013.0,27500.0,2500.0,12.0,Jaguar,F-Type,R,Bensin,Automatic Triptonic,Convertible,Front Wheel Drive (FWD),Putih
37500000.0,2000.0,42500.0,1750.0,25.0,Hyundai,Trajet,GLS,Bensin,Automatic,Minibus,4X2,Silver
114000000.0,2013.0,27500.0,1250.0,12.0,Mazda,2,R,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Hitam
107500000.0,2012.0,92500.0,1250.0,13.0,Chevrolet,Aveo,LT,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Hitam
105000000.0,2012.0,57500.0,1750.0,13.0,Ford,Fiesta,Sport,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Hitam
370000000.0,2017.0,12500.0,2500.0,8.0,Isuzu,Elf Minibus,2.8 Minibus Diesel,Diesel,Manual,Minibus,4X2,Putih
93000000.0,2012.0,82500.0,1250.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Sedan,4X2,Silver
255000000.0,2015.0,62500.0,1750.0,10.0,Mazda,Biante,2.0 SKYACTIV,Bensin,Automatic,MPV,4X2,Hitam
42000000.0,2000.0,152500.0,2500.0,25.0,KIA,Carnival,GS,Bensin,Automatic,SUV,4X2,Coklat
231000000.0,2013.0,67500.0,2500.0,12.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Abu-abu
155000000.0,2012.0,82500.0,1750.0,13.0,Mazda,Biante,2.0,Bensin,Automatic,Minibus,4X2,Abu-abu
305000000.0,2014.0,42500.0,2500.0,11.0,Ford,Ranger,WildTrak,Diesel,Automatic Triptonic,Double Cabin,4X4,Abu-abu
79900000.0,2007.0,112500.0,2500.0,18.0,Mazda,Tribute,4X2,Bensin,Automatic,nan,4X2,Silver
95000000.0,2011.0,72500.0,1250.0,14.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
900000000.0,2014.0,27500.0,3000.0,11.0,BMW,Serie 4,435i,Bensin,Automatic Triptonic,Coupe,Rear Wheel Drive (RWD),Merah
59000000.0,1997.0,37500.0,2500.0,28.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,4X2,Hijau
85000000.0,2012.0,152500.0,1250.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,Sedan,4X2,Silver
100000000.0,2012.0,97500.0,1250.0,13.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Hatchback,4X2,Putih
99500000.0,2013.0,42500.0,1250.0,12.0,Mazda,Lain-lain,Lain-lain,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Hitam
100000000.0,2017.0,12500.0,1250.0,8.0,Daihatsu,Sigra,1.0 M,Bensin,Manual,MPV,Front Wheel Drive (FWD),Merah
1195000000.0,2013.0,12500.0,2500.0,12.0,Porsche,Boxster,Lain-lain,Bensin,Automatic,Sedan,All Wheel Drive (AWD),Silver
295000000.0,2010.0,57500.0,2500.0,15.0,BMW,Serie 5,523i,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
79000000.0,2005.0,300000.0,2500.0,20.0,Mitsubishi,L300,Pick Up,Diesel,Manual,Pick-up,4X2,Coklat
1140000000.0,2018.0,7500.0,2500.0,7.0,Mercedes-Benz,Viano,Lain-lain,Diesel,Automatic Triptonic,Minibus,Front Wheel Drive (FWD),Hitam
370000000.0,2016.0,17500.0,2500.0,9.0,Toyota,Fortuner,VRZ,Diesel,Automatic Triptonic,SUV,4X2,Putih
50000000.0,1999.0,127500.0,2500.0,26.0,Honda,Accord,2.4L Vti,Bensin,Automatic,Sedan,4X2,Putih
115000000.0,2002.0,112500.0,2500.0,23.0,Mercedes-Benz,E-Class,E260,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
600000000.0,2011.0,27500.0,2500.0,14.0,Audi,Audi TT,Coupe,Bensin,Automatic,Coupe,4X2,Putih
150000000.0,2015.0,52500.0,1250.0,10.0,Honda,Mobilio,RS,Bensin,Automatic,Minibus,4X2,Putih
75000000.0,1991.0,127500.0,2500.0,34.0,Mercedes-Benz,E-Class,E300,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Abu-abu
62500000.0,2004.0,107500.0,1250.0,21.0,KIA,Picanto,A/T,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Oranye
207500000.0,2016.0,62500.0,1250.0,9.0,Honda,HR-V,S CVT,Bensin,Automatic,Compact & City Car,All Wheel Drive (AWD),Putih
280000000.0,2015.0,37500.0,2500.0,10.0,Honda,CR-V,2.4 i-VTEC,Bensin,Automatic Triptonic,SUV,All Wheel Drive (AWD),Hitam
900000000.0,2014.0,27500.0,3000.0,11.0,BMW,Serie 4,435i,Bensin,Automatic Triptonic,Coupe,Rear Wheel Drive (RWD),Merah
55000000.0,1986.0,12500.0,1750.0,39.0,BMW,Serie 3,318i E30 1.8,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Abu-abu
234950000.0,2013.0,47500.0,2500.0,12.0,Mazda,CX-5,Touring,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Putih
120000000.0,2011.0,152500.0,2500.0,14.0,Toyota,Harrier,G,Bensin,Manual,SUV,nan,Hitam
32000000.0,1995.0,32500.0,1250.0,30.0,Mitsubishi,L300,Minibus Standart,Bensin,Manual,Minibus,4X2,Putih
189500000.0,2014.0,52500.0,1250.0,11.0,Mazda,2,GT,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Marun
48000000.0,1996.0,122500.0,1750.0,29.0,BMW,Serie 3,318i,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Silver
725000000.0,2012.0,42500.0,2500.0,13.0,BMW,Serie 7,730Li,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
255000000.0,2011.0,52500.0,1750.0,14.0,BMW,Serie 3,320i E90 Facelift,Bensin,Automatic,Sedan,4X2,Putih
130000000.0,2011.0,102500.0,2500.0,14.0,Hyundai,H-1,nan,Bensin,Automatic,nan,nan,Putih
41000000.0,2010.0,92500.0,1000.0,15.0,Chery,QQ,Compact City,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
79500000.0,2011.0,87500.0,1250.0,14.0,Hyundai,i20,1.4,Bensin,Manual,Hatchback,4X2,Silver
245500000.0,2017.0,27500.0,1250.0,8.0,Honda,HR-V,E CVT,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Abu-abu
200000000.0,2009.0,42500.0,2500.0,16.0,Mercedes-Benz,A-Class,A200,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Putih
97500000.0,2011.0,92500.0,1250.0,14.0,Nissan,Livina,Lain-lain,Bensin,Automatic,MPV,4X2,Silver
84000000.0,2015.0,92500.0,1250.0,10.0,Datsun,Go+,Panca T,Bensin,Manual,Compact & City Car,4X2,Abu-abu
80000000.0,2010.0,32500.0,1750.0,15.0,Mazda,2,Lain-lain,Bensin,Manual,Sedan,nan,Hijau
155000000.0,2013.0,12500.0,2500.0,12.0,Isuzu,Elf Minibus,2.8 Minibus Diesel,Diesel,Manual,Minibus,nan,Putih
138000000.0,2014.0,102500.0,1250.0,11.0,Honda,Mobilio,E,Bensin,Automatic,Minibus,4X2,Abu-abu
197000000.0,2016.0,37500.0,1250.0,9.0,Mazda,2,GT,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Merah
187000000.0,2016.0,52500.0,1250.0,9.0,Toyota,Rush,S TRD Sportivo Luxury,Bensin,Manual,Minibus,4X2,Marun
70000000.0,2005.0,97500.0,2500.0,20.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,SUV,All Wheel Drive (AWD),Silver
169000000.0,2010.0,102500.0,2500.0,15.0,Isuzu,Grand touring,Lain-lain,Diesel,Manual,Minibus,nan,Coklat
160000000.0,2016.0,52500.0,1250.0,9.0,Honda,Mobilio,RS,Bensin,Automatic,MPV,4X2,Abu-abu
90000000.0,2011.0,167500.0,1250.0,14.0,Daihatsu,Gran max,Lain-lain,Bensin,Automatic,Van,4X2,Hitam
107000000.0,2012.0,52500.0,1250.0,13.0,Ford,Fiesta,Sport+,Bensin,Automatic Triptonic,nan,4X2,Putih
65000000.0,2011.0,117500.0,1250.0,14.0,Hyundai,Lain-lain,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
135000000.0,2016.0,52500.0,1250.0,9.0,Toyota,Avanza,G,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Silver
30500000.0,1997.0,227500.0,1750.0,28.0,Mazda,Lantis,1.8 NA,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Merah
75000000.0,2008.0,202500.0,1250.0,17.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,MPV,nan,Emas
171000000.0,2018.0,12500.0,1250.0,7.0,Suzuki,Ertiga,GL,Bensin,Automatic,MPV,4X2,Coklat
60000000.0,2006.0,37500.0,2500.0,19.0,Ford,Ranger,Standard,Diesel,Manual,Double Cabin,4X4,Abu-abu
185000000.0,2011.0,42500.0,1000.0,14.0,Smart,Fortwo,1.0 Passion Coupe,Bensin,Automatic,Hatchback,4X2,Putih
900000000.0,2014.0,27500.0,3000.0,11.0,BMW,Serie 4,435i,Bensin,Automatic Triptonic,Coupe,Rear Wheel Drive (RWD),Merah
415000000.0,2016.0,72500.0,2500.0,9.0,Mitsubishi,Pajero Sport,2.5L Dakar,Diesel,Automatic Triptonic,SUV,4X2,Hitam
170000000.0,2013.0,32500.0,1750.0,12.0,Nissan,Serena,HWS,Bensin,Automatic,Minibus,4X2,Putih
1000000000.0,2016.0,7500.0,1750.0,9.0,Mercedes-Benz,C-Class,C300,Bensin,Automatic Triptonic,Coupe,Front Wheel Drive (FWD),Hitam
69000000.0,2014.0,62500.0,1250.0,11.0,Datsun,Go+,Panca A,Bensin,Manual,Minibus,4X2,Silver
110000000.0,2009.0,42500.0,2500.0,16.0,Chevrolet,Captiva,Lain-lain,Bensin,Manual,SUV,Front Wheel Drive (FWD),Silver
499000000.0,2016.0,57500.0,2500.0,9.0,BMW,Serie 3,328i Sport,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Hitam
118000000.0,2013.0,92500.0,1250.0,12.0,Toyota,Avanza,Veloz,Bensin,Automatic,MPV,4X2,Hitam
469000000.0,2018.0,2500.0,1750.0,7.0,Volkswagen,Scirocco,1.4 TSI,Bensin,Automatic Triptonic,Coupe,Front Wheel Drive (FWD),Biru
199000000.0,2007.0,57500.0,2500.0,18.0,Lexus,IS,IS300 3.0,Bensin,Automatic,Sedan,4X2,Hitam
350000000.0,2016.0,27500.0,2500.0,9.0,Hyundai,Santa Fe,Limited Edition,Diesel,Automatic,nan,nan,Coklat
94000000.0,2004.0,272500.0,2500.0,21.0,Ford,Everest,XLT,Diesel,Automatic,SUV,4X2,Silver
155000000.0,2012.0,97500.0,1250.0,13.0,Toyota,Rush,S,Bensin,Manual,MPV,4X2,Hitam
90000000.0,2016.0,27500.0,1250.0,9.0,Datsun,Go+,Panca T,Bensin,Manual,Sedan,nan,Putih
69500000.0,2014.0,52500.0,1250.0,11.0,Datsun,Go+,Lain-lain,Bensin,Manual,Minibus,4X2,Abu-abu
49000000.0,2003.0,137500.0,1250.0,22.0,Chevrolet,Aveo,LT,Bensin,Automatic,Hatchback,Front Wheel Drive (FWD),Hitam
115000000.0,2008.0,102500.0,2500.0,17.0,Honda,CR-V,2.4 Prestige,Bensin,Automatic,SUV,nan,Hitam
35000000.0,2000.0,12500.0,2500.0,25.0,KIA,Carnival,GS,Bensin,Automatic,MPV,4X2,Silver
137800000.0,2015.0,77500.0,1250.0,10.0,Honda,Mobilio,E,Bensin,Manual,SUV,Front Wheel Drive (FWD),Putih
110000000.0,2010.0,152500.0,1750.0,15.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,MPV,4X2,Hitam
100000000.0,2015.0,52500.0,1250.0,10.0,Mitsubishi,Mirage,SPORT,Bensin,Automatic,Compact & City Car,4X2,Putih
52500000.0,2003.0,127500.0,2500.0,22.0,KIA,Sedona,GS,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Abu-abu
229000000.0,2016.0,67500.0,1750.0,9.0,Toyota,Innova,G,Bensin,Manual,Minibus,4X2,Hitam
43000000.0,1992.0,232500.0,1750.0,33.0,BMW,Serie 3,318i E36 1.8,Bensin,Manual,Sedan,Rear Wheel Drive (RWD),Abu-abu
675000000.0,2012.0,7500.0,1750.0,13.0,Mini Cooper,Mini Cooper,Lain-lain,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
144800000.0,2018.0,2500.0,1250.0,7.0,Wuling,Lain-lain,Lain-lain,Bensin,Manual,Van,4X2,Putih
122000000.0,2018.0,7500.0,1250.0,7.0,Daihatsu,Ayla,X,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Merah
65000000.0,2015.0,37500.0,1250.0,10.0,Datsun,Go+,Panca T Style,Bensin,Manual,MPV,Front Wheel Drive (FWD),Silver
78000000.0,2006.0,182500.0,2500.0,19.0,Nissan,X-Trail,Lain-lain,Bensin,Automatic,SUV,4X2,Abu-abu
55000000.0,1987.0,82500.0,1250.0,38.0,Honda,Civic,1.5,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Putih
549000000.0,2016.0,22500.0,1750.0,9.0,Mercedes-Benz,GLA-Class,GLA200,Bensin,Automatic Triptonic,Hatchback,nan,Merah
89900000.0,2010.0,87500.0,1250.0,15.0,Nissan,Grand livina,Lain-lain,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Abu-abu
94000000.0,2013.0,72500.0,1250.0,12.0,Chevrolet,Spin,nan,Bensin,Automatic,MPV,nan,Hitam
141000000.0,2014.0,32500.0,1250.0,11.0,Toyota,Avanza,Veloz,Bensin,Manual,nan,nan,Putih
120000000.0,2008.0,167500.0,2500.0,17.0,Ford,Lain-lain,Lain-lain,Diesel,Manual,Jeep,4X4,Silver
169000000.0,2013.0,77500.0,1750.0,12.0,Mazda,Biante,2.0,Bensin,Automatic Triptonic,MPV,4X2,Hitam
118000000.0,2014.0,92500.0,1250.0,11.0,Chevrolet,Spin,LTZ,Bensin,Automatic,Minibus,4X2,Hitam
785000000.0,2013.0,22500.0,3000.0,12.0,BMW,Serie 6,Grancoupe,Bensin,Automatic Triptonic,Coupe,Rear Wheel Drive (RWD),Coklat
259500000.0,2018.0,17500.0,1250.0,7.0,Mitsubishi,Xpander,ULTIMATE A/T,Bensin,Automatic,Minibus,4X2,Putih
68000000.0,2010.0,82500.0,1250.0,15.0,Suzuki,Splash,GL,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
85000000.0,2017.0,17500.0,1250.0,8.0,Datsun,Go,Panca T Active,Bensin,Manual,Minibus,4X2,Putih
235000000.0,2013.0,57500.0,1750.0,12.0,Mazda,CX-5,Touring,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Abu-abu
445000000.0,2018.0,37500.0,2500.0,7.0,Mitsubishi,Pajero Sport,2.5L Dakar,Diesel,Automatic,SUV,4X2,Hitam
1300000000.0,2016.0,57500.0,2500.0,9.0,Mercedes-Benz,GLE-Class,GLE400,Bensin,Automatic Triptonic,Coupe,All Wheel Drive (AWD),Hitam
80000000.0,2002.0,62500.0,2500.0,23.0,Isuzu,Panther,LM,Diesel,Manual,Minibus,4X2,Biru
250000000.0,2013.0,97500.0,3000.0,12.0,Ford,Ranger,XLT,Diesel,Manual,Pick-up,4X4,Putih
135000000.0,2007.0,92500.0,2500.0,18.0,Honda,CR-V,2.4 i-VTEC,Bensin,Automatic,Jeep,Front Wheel Drive (FWD),Abu-abu
523500000.0,2013.0,42500.0,2500.0,12.0,Volkswagen,Scirocco,R,Bensin,Automatic Triptonic,Sedan,All Wheel Drive (AWD),Biru
59500000.0,1998.0,297500.0,2500.0,27.0,Isuzu,Panther,2.5,Diesel,Manual,Jeep,4X2,Abu-abu
